orient_id,orient_name,rotation_point_group,symmetry_name,plane_family,x,y
0,Cube,23,Cubic_Low m-3,<011>,0.41421356,0.00000000
0,Cube,23,Cubic_Low m-3,<011>,0.41421356,0.00000000
0,Cube,23,Cubic_Low m-3,<011>,0.70710678,-0.70710678
0,Cube,23,Cubic_Low m-3,<011>,0.70710678,-0.70710678
0,Cube,23,Cubic_Low m-3,<011>,0.70710678,0.70710678
0,Cube,23,Cubic_Low m-3,<011>,0.70710678,0.70710678
0,Cube,23,Cubic_Low m-3,<111>,-0.36602540,-0.36602540
0,Cube,23,Cubic_Low m-3,<111>,-0.36602540,-0.36602540
0,Cube,23,Cubic_Low m-3,<111>,-0.36602540,0.36602540
0,Cube,23,Cubic_Low m-3,<111>,-0.36602540,0.36602540
0,Cube,23,Cubic_Low m-3,<111>,0.36602540,-0.36602540
0,Cube,23,Cubic_Low m-3,<111>,0.36602540,-0.36602540
0,Cube,23,Cubic_Low m-3,<111>,0.36602540,0.36602540
0,Cube,23,Cubic_Low m-3,<111>,0.36602540,0.36602540
0,Cube,622,Hexagonal_High 6/mmm,<0001>,-0.00000000,-0.00000000
0,Cube,622,Hexagonal_High 6/mmm,<0001>,-0.00000000,-0.00000000
0,Cube,622,Hexagonal_High 6/mmm,<10-10>,-1.00000000,-0.00000000
0,Cube,622,Hexagonal_High 6/mmm,<10-10>,-0.50000000,-0.86602540
0,Cube,622,Hexagonal_High 6/mmm,<10-10>,0.50000000,-0.86602540
0,Cube,622,Hexagonal_High 6/mmm,<10-10>,0.50000000,-0.86602540
0,Cube,622,Hexagonal_High 6/mmm,<10-10>,0.50000000,0.86602540
0,Cube,622,Hexagonal_High 6/mmm,<10-10>,1.00000000,0.00000000
0,Cube,622,Hexagonal_High 6/mmm,<11-20>,-0.86602540,-0.50000000
0,Cube,622,Hexagonal_High 6/mmm,<11-20>,-0.86602540,0.50000000
0,Cube,622,Hexagonal_High 6/mmm,<11-20>,0.00000000,-1.00000000
0,Cube,622,Hexagonal_High 6/mmm,<11-20>,0.00000000,-1.00000000
0,Cube,622,Hexagonal_High 6/mmm,<11-20>,0.86602540,-0.50000000
0,Cube,622,Hexagonal_High 6/mmm,<11-20>,0.86602540,0.50000000
0,Cube,6,Hexagonal_Low 6/m,<0001>,-0.00000000,-0.00000000
0,Cube,6,Hexagonal_Low 6/m,<0001>,-0.00000000,-0.00000000
0,Cube,6,Hexagonal_Low 6/m,<10-10>,-1.00000000,-0.00000000
0,Cube,6,Hexagonal_Low 6/m,<10-10>,-0.50000000,-0.86602540
0,Cube,6,Hexagonal_Low 6/m,<10-10>,-0.50000000,0.86602540
0,Cube,6,Hexagonal_Low 6/m,<10-10>,0.50000000,-0.86602540
0,Cube,6,Hexagonal_Low 6/m,<10-10>,0.50000000,0.86602540
0,Cube,6,Hexagonal_Low 6/m,<10-10>,1.00000000,0.00000000
0,Cube,6,Hexagonal_Low 6/m,<11-20>,-0.86602540,-0.50000000
0,Cube,6,Hexagonal_Low 6/m,<11-20>,-0.86602540,0.50000000
0,Cube,6,Hexagonal_Low 6/m,<11-20>,0.00000000,-1.00000000
0,Cube,6,Hexagonal_Low 6/m,<11-20>,-0.00000000,1.00000000
0,Cube,6,Hexagonal_Low 6/m,<11-20>,0.86602540,-0.50000000
0,Cube,6,Hexagonal_Low 6/m,<11-20>,0.86602540,0.50000000
0,Cube,32,Trigonal_High -3m,<0001>,-0.00000000,-0.00000000
0,Cube,32,Trigonal_High -3m,<0001>,-0.00000000,-0.00000000
0,Cube,32,Trigonal_High -3m,<0-110>,-1.00000000,-0.00000000
0,Cube,32,Trigonal_High -3m,<0-110>,-0.50000000,-0.86602540
0,Cube,32,Trigonal_High -3m,<0-110>,0.50000000,-0.86602540
0,Cube,32,Trigonal_High -3m,<0-110>,0.50000000,-0.86602540
0,Cube,32,Trigonal_High -3m,<0-110>,0.50000000,0.86602540
0,Cube,32,Trigonal_High -3m,<0-110>,1.00000000,0.00000000
0,Cube,32,Trigonal_High -3m,<1-100>,-0.50000000,-0.86602540
0,Cube,32,Trigonal_High -3m,<1-100>,-0.50000000,0.86602540
0,Cube,32,Trigonal_High -3m,<1-100>,0.50000000,-0.86602540
0,Cube,32,Trigonal_High -3m,<1-100>,0.50000000,0.86602540
0,Cube,32,Trigonal_High -3m,<1-100>,1.00000000,0.00000000
0,Cube,32,Trigonal_High -3m,<1-100>,1.00000000,0.00000000
0,Cube,3,Trigonal_Low -3,<0001>,-0.00000000,-0.00000000
0,Cube,3,Trigonal_Low -3,<0001>,-0.00000000,-0.00000000
0,Cube,3,Trigonal_Low -3,<-1-120>,-0.86602540,-0.50000000
0,Cube,3,Trigonal_Low -3,<-1-120>,-0.86602540,0.50000000
0,Cube,3,Trigonal_Low -3,<-1-120>,0.00000000,-1.00000000
0,Cube,3,Trigonal_Low -3,<-1-120>,-0.00000000,1.00000000
0,Cube,3,Trigonal_Low -3,<-1-120>,0.86602540,-0.50000000
0,Cube,3,Trigonal_Low -3,<-1-120>,0.86602540,0.50000000
0,Cube,3,Trigonal_Low -3,<2-1-10>,-0.86602540,-0.50000000
0,Cube,3,Trigonal_Low -3,<2-1-10>,-0.86602540,0.50000000
0,Cube,3,Trigonal_Low -3,<2-1-10>,0.00000000,-1.00000000
0,Cube,3,Trigonal_Low -3,<2-1-10>,-0.00000000,1.00000000
0,Cube,3,Trigonal_Low -3,<2-1-10>,0.86602540,-0.50000000
0,Cube,3,Trigonal_Low -3,<2-1-10>,0.86602540,0.50000000
0,Cube,422,Tetragonal_High 4/mmm,<001>,-0.00000000,-0.00000000
0,Cube,422,Tetragonal_High 4/mmm,<001>,-0.00000000,-0.00000000
0,Cube,422,Tetragonal_High 4/mmm,<100>,-1.00000000,-0.00000000
0,Cube,422,Tetragonal_High 4/mmm,<100>,0.00000000,-1.00000000
0,Cube,422,Tetragonal_High 4/mmm,<100>,-0.00000000,1.00000000
0,Cube,422,Tetragonal_High 4/mmm,<100>,1.00000000,0.00000000
0,Cube,422,Tetragonal_High 4/mmm,<110>,-0.70710678,-0.70710678
0,Cube,422,Tetragonal_High 4/mmm,<110>,0.70710678,-0.70710678
0,Cube,422,Tetragonal_High 4/mmm,<110>,0.70710678,-0.70710678
0,Cube,422,Tetragonal_High 4/mmm,<110>,0.70710678,0.70710678
0,Cube,4,Tetragonal_Low 4/m,<001>,-0.00000000,-0.00000000
0,Cube,4,Tetragonal_Low 4/m,<001>,-0.00000000,-0.00000000
0,Cube,4,Tetragonal_Low 4/m,<100>,-1.00000000,-0.00000000
0,Cube,4,Tetragonal_Low 4/m,<100>,0.00000000,-1.00000000
0,Cube,4,Tetragonal_Low 4/m,<100>,-0.00000000,1.00000000
0,Cube,4,Tetragonal_Low 4/m,<100>,1.00000000,0.00000000
0,Cube,4,Tetragonal_Low 4/m,<110>,-0.70710678,-0.70710678
0,Cube,4,Tetragonal_Low 4/m,<110>,-0.70710678,0.70710678
0,Cube,4,Tetragonal_Low 4/m,<110>,0.70710678,-0.70710678
0,Cube,4,Tetragonal_Low 4/m,<110>,0.70710678,0.70710678
0,Cube,222,OrthoRhombic mmm,<001>,-0.00000000,-0.00000000
0,Cube,222,OrthoRhombic mmm,<001>,-0.00000000,-0.00000000
0,Cube,222,OrthoRhombic mmm,<100>,-1.00000000,-0.00000000
0,Cube,222,OrthoRhombic mmm,<100>,1.00000000,0.00000000
0,Cube,222,OrthoRhombic mmm,<010>,0.00000000,-1.00000000
0,Cube,222,OrthoRhombic mmm,<010>,-0.00000000,1.00000000
0,Cube,2,Monoclinic 2/m,<001>,-0.00000000,-0.00000000
0,Cube,2,Monoclinic 2/m,<001>,-0.00000000,-0.00000000
0,Cube,2,Monoclinic 2/m,<100>,-1.00000000,-0.00000000
0,Cube,2,Monoclinic 2/m,<100>,1.00000000,0.00000000
0,Cube,2,Monoclinic 2/m,<010>,0.00000000,-1.00000000
0,Cube,2,Monoclinic 2/m,<010>,-0.00000000,1.00000000
0,Cube,1,Triclinic -1,<001>,-0.00000000,-0.00000000
0,Cube,1,Triclinic -1,<001>,-0.00000000,-0.00000000
0,Cube,1,Triclinic -1,<100>,-1.00000000,-0.00000000
0,Cube,1,Triclinic -1,<100>,1.00000000,0.00000000
0,Cube,1,Triclinic -1,<010>,0.00000000,-1.00000000
0,Cube,1,Triclinic -1,<010>,-0.00000000,1.00000000
1,Goss,432,Cubic_High m-3m,<001>,0.00000000,-0.41421356
1,Goss,432,Cubic_High m-3m,<001>,0.00000000,-0.41421356
1,Goss,432,Cubic_High m-3m,<001>,-0.00000000,0.41421356
1,Goss,432,Cubic_High m-3m,<001>,-0.00000000,0.41421356
1,Goss,432,Cubic_High m-3m,<001>,1.00000000,0.00000000
1,Goss,432,Cubic_High m-3m,<001>,1.00000000,0.00000000
1,Goss,432,Cubic_High m-3m,<011>,-0.47140452,-0.33333333
1,Goss,432,Cubic_High m-3m,<011>,-0.47140452,-0.33333333
1,Goss,432,Cubic_High m-3m,<011>,-0.47140452,0.33333333
1,Goss,432,Cubic_High m-3m,<011>,-0.47140452,0.33333333
1,Goss,432,Cubic_High m-3m,<011>,-0.00000000,-1.00000000
1,Goss,432,Cubic_High m-3m,<011>,-0.00000000,-1.00000000
1,Goss,432,Cubic_High m-3m,<011>,-0.00000000,-0.00000000
1,Goss,432,Cubic_High m-3m,<011>,-0.00000000,-0.00000000
1,Goss,432,Cubic_High m-3m,<011>,0.47140452,-0.33333333
1,Goss,432,Cubic_High m-3m,<011>,0.47140452,-0.33333333
1,Goss,432,Cubic_High m-3m,<011>,0.47140452,0.33333333
1,Goss,432,Cubic_High m-3m,<011>,0.47140452,0.33333333
1,Goss,432,Cubic_High m-3m,<111>,-0.31783725,0.00000000
1,Goss,432,Cubic_High m-3m,<111>,-0.31783725,0.00000000
1,Goss,432,Cubic_High m-3m,<111>,0.31783725,0.00000000
1,Goss,432,Cubic_High m-3m,<111>,0.31783725,0.00000000
1,Goss,432,Cubic_High m-3m,<111>,0.57735027,-0.81649658
1,Goss,432,Cubic_High m-3m,<111>,0.57735027,-0.81649658
1,Goss,432,Cubic_High m-3m,<111>,0.57735027,0.81649658
1,Goss,432,Cubic_High m-3m,<111>,0.57735027,0.81649658
1,Goss,23,Cubic_Low m-3,<001>,0.00000000,-0.41421356
1,Goss,23,Cubic_Low m-3,<001>,0.00000000,-0.41421356
1,Goss,23,Cubic_Low m-3,<001>,-0.00000000,0.41421356
1,Goss,23,Cubic_Low m-3,<001>,-0.00000000,0.41421356
1,Goss,23,Cubic_Low m-3,<001>,1.00000000,0.00000000
1,Goss,23,Cubic_Low m-3,<001>,1.00000000,0.00000000
1,Goss,23,Cubic_Low m-3,<011>,-0.47140452,-0.33333333
1,Goss,23,Cubic_Low m-3,<011>,-0.47140452,-0.33333333
1,Goss,23,Cubic_Low m-3,<011>,-0.47140452,0.33333333
1,Goss,23,Cubic_Low m-3,<011>,-0.47140452,0.33333333
1,Goss,23,Cubic_Low m-3,<011>,0.00000000,-1.00000000
1,Goss,23,Cubic_Low m-3,<011>,0.00000000,-1.00000000
1,Goss,23,Cubic_Low m-3,<011>,-0.00000000,-0.00000000
1,Goss,23,Cubic_Low m-3,<011>,-0.00000000,-0.00000000
1,Goss,23,Cubic_Low m-3,<011>,0.47140452,-0.33333333
1,Goss,23,Cubic_Low m-3,<011>,0.47140452,-0.33333333
1,Goss,23,Cubic_Low m-3,<011>,0.47140452,0.33333333
1,Goss,23,Cubic_Low m-3,<011>,0.47140452,0.33333333
1,Goss,23,Cubic_Low m-3,<111>,-0.57735027,-0.81649658
1,Goss,23,Cubic_Low m-3,<111>,-0.57735027,-0.81649658
1,Goss,23,Cubic_Low m-3,<111>,-0.31783725,-0.00000000
1,Goss,23,Cubic_Low m-3,<111>,-0.31783725,-0.00000000
1,Goss,23,Cubic_Low m-3,<111>,0.31783725,0.00000000
1,Goss,23,Cubic_Low m-3,<111>,0.31783725,0.00000000
1,Goss,23,Cubic_Low m-3,<111>,0.57735027,-0.81649658
1,Goss,23,Cubic_Low m-3,<111>,0.57735027,-0.81649658
1,Goss,622,Hexagonal_High 6/mmm,<0001>,0.00000000,-0.41421356
1,Goss,622,Hexagonal_High 6/mmm,<0001>,0.00000000,-0.41421356
1,Goss,622,Hexagonal_High 6/mmm,<10-10>,-0.31010205,0.37979590
1,Goss,622,Hexagonal_High 6/mmm,<10-10>,-0.31010205,0.37979590
1,Goss,622,Hexagonal_High 6/mmm,<10-10>,0.31010205,0.37979590
1,Goss,622,Hexagonal_High 6/mmm,<10-10>,0.31010205,0.37979590
1,Goss,622,Hexagonal_High 6/mmm,<10-10>,1.00000000,0.00000000
1,Goss,622,Hexagonal_High 6/mmm,<10-10>,1.00000000,0.00000000
1,Goss,622,Hexagonal_High 6/mmm,<11-20>,-0.63981621,0.26120387
1,Goss,622,Hexagonal_High 6/mmm,<11-20>,-0.63981621,0.26120387
1,Goss,622,Hexagonal_High 6/mmm,<11-20>,-0.00000000,0.41421356
1,Goss,622,Hexagonal_High 6/mmm,<11-20>,-0.00000000,0.41421356
1,Goss,622,Hexagonal_High 6/mmm,<11-20>,0.63981621,0.26120387
1,Goss,622,Hexagonal_High 6/mmm,<11-20>,0.63981621,0.26120387
1,Goss,6,Hexagonal_Low 6/m,<0001>,0.00000000,-0.41421356
1,Goss,6,Hexagonal_Low 6/m,<0001>,0.00000000,-0.41421356
1,Goss,6,Hexagonal_Low 6/m,<10-10>,-0.31010205,0.37979590
1,Goss,6,Hexagonal_Low 6/m,<10-10>,-0.31010205,0.37979590
1,Goss,6,Hexagonal_Low 6/m,<10-10>,0.31010205,0.37979590
1,Goss,6,Hexagonal_Low 6/m,<10-10>,0.31010205,0.37979590
1,Goss,6,Hexagonal_Low 6/m,<10-10>,1.00000000,0.00000000
1,Goss,6,Hexagonal_Low 6/m,<10-10>,1.00000000,0.00000000
1,Goss,6,Hexagonal_Low 6/m,<11-20>,-0.63981621,0.26120387
1,Goss,6,Hexagonal_Low 6/m,<11-20>,-0.63981621,0.26120387
1,Goss,6,Hexagonal_Low 6/m,<11-20>,-0.00000000,0.41421356
1,Goss,6,Hexagonal_Low 6/m,<11-20>,-0.00000000,0.41421356
1,Goss,6,Hexagonal_Low 6/m,<11-20>,0.63981621,0.26120387
1,Goss,6,Hexagonal_Low 6/m,<11-20>,0.63981621,0.26120387
1,Goss,32,Trigonal_High -3m,<0001>,0.00000000,-0.41421356
1,Goss,32,Trigonal_High -3m,<0001>,0.00000000,-0.41421356
1,Goss,32,Trigonal_High -3m,<0-110>,-0.31010205,0.37979590
1,Goss,32,Trigonal_High -3m,<0-110>,-0.31010205,0.37979590
1,Goss,32,Trigonal_High -3m,<0-110>,0.31010205,0.37979590
1,Goss,32,Trigonal_High -3m,<0-110>,0.31010205,0.37979590
1,Goss,32,Trigonal_High -3m,<0-110>,1.00000000,0.00000000
1,Goss,32,Trigonal_High -3m,<0-110>,1.00000000,0.00000000
1,Goss,32,Trigonal_High -3m,<1-100>,-0.31010205,0.37979590
1,Goss,32,Trigonal_High -3m,<1-100>,-0.31010205,0.37979590
1,Goss,32,Trigonal_High -3m,<1-100>,0.31010205,0.37979590
1,Goss,32,Trigonal_High -3m,<1-100>,0.31010205,0.37979590
1,Goss,32,Trigonal_High -3m,<1-100>,1.00000000,0.00000000
1,Goss,32,Trigonal_High -3m,<1-100>,1.00000000,0.00000000
1,Goss,3,Trigonal_Low -3,<0001>,0.00000000,-0.41421356
1,Goss,3,Trigonal_Low -3,<0001>,0.00000000,-0.41421356
1,Goss,3,Trigonal_Low -3,<-1-120>,-0.63981621,0.26120387
1,Goss,3,Trigonal_Low -3,<-1-120>,-0.63981621,0.26120387
1,Goss,3,Trigonal_Low -3,<-1-120>,-0.00000000,0.41421356
1,Goss,3,Trigonal_Low -3,<-1-120>,-0.00000000,0.41421356
1,Goss,3,Trigonal_Low -3,<-1-120>,0.63981621,0.26120387
1,Goss,3,Trigonal_Low -3,<-1-120>,0.63981621,0.26120387
1,Goss,3,Trigonal_Low -3,<2-1-10>,-0.63981621,0.26120387
1,Goss,3,Trigonal_Low -3,<2-1-10>,-0.63981621,0.26120387
1,Goss,3,Trigonal_Low -3,<2-1-10>,-0.00000000,0.41421356
1,Goss,3,Trigonal_Low -3,<2-1-10>,-0.00000000,0.41421356
1,Goss,3,Trigonal_Low -3,<2-1-10>,0.63981621,0.26120387
1,Goss,3,Trigonal_Low -3,<2-1-10>,0.63981621,0.26120387
1,Goss,422,Tetragonal_High 4/mmm,<001>,0.00000000,-0.41421356
1,Goss,422,Tetragonal_High 4/mmm,<001>,0.00000000,-0.41421356
1,Goss,422,Tetragonal_High 4/mmm,<100>,-0.00000000,0.41421356
1,Goss,422,Tetragonal_High 4/mmm,<100>,-0.00000000,0.41421356
1,Goss,422,Tetragonal_High 4/mmm,<100>,1.00000000,0.00000000
1,Goss,422,Tetragonal_High 4/mmm,<100>,1.00000000,0.00000000
1,Goss,422,Tetragonal_High 4/mmm,<110>,-0.47140452,0.33333333
1,Goss,422,Tetragonal_High 4/mmm,<110>,-0.47140452,0.33333333
1,Goss,422,Tetragonal_High 4/mmm,<110>,0.47140452,0.33333333
1,Goss,422,Tetragonal_High 4/mmm,<110>,0.47140452,0.33333333
1,Goss,4,Tetragonal_Low 4/m,<001>,0.00000000,-0.41421356
1,Goss,4,Tetragonal_Low 4/m,<001>,0.00000000,-0.41421356
1,Goss,4,Tetragonal_Low 4/m,<100>,-0.00000000,0.41421356
1,Goss,4,Tetragonal_Low 4/m,<100>,-0.00000000,0.41421356
1,Goss,4,Tetragonal_Low 4/m,<100>,1.00000000,0.00000000
1,Goss,4,Tetragonal_Low 4/m,<100>,1.00000000,0.00000000
1,Goss,4,Tetragonal_Low 4/m,<110>,-0.47140452,0.33333333
1,Goss,4,Tetragonal_Low 4/m,<110>,-0.47140452,0.33333333
1,Goss,4,Tetragonal_Low 4/m,<110>,0.47140452,0.33333333
1,Goss,4,Tetragonal_Low 4/m,<110>,0.47140452,0.33333333
1,Goss,222,OrthoRhombic mmm,<001>,0.00000000,-0.41421356
1,Goss,222,OrthoRhombic mmm,<001>,0.00000000,-0.41421356
1,Goss,222,OrthoRhombic mmm,<100>,1.00000000,0.00000000
1,Goss,222,OrthoRhombic mmm,<100>,1.00000000,0.00000000
1,Goss,222,OrthoRhombic mmm,<010>,-0.00000000,0.41421356
1,Goss,222,OrthoRhombic mmm,<010>,-0.00000000,0.41421356
1,Goss,2,Monoclinic 2/m,<001>,0.00000000,-0.41421356
1,Goss,2,Monoclinic 2/m,<001>,0.00000000,-0.41421356
1,Goss,2,Monoclinic 2/m,<100>,1.00000000,0.00000000
1,Goss,2,Monoclinic 2/m,<100>,1.00000000,0.00000000
1,Goss,2,Monoclinic 2/m,<010>,-0.00000000,0.41421356
1,Goss,2,Monoclinic 2/m,<010>,-0.00000000,0.41421356
1,Goss,1,Triclinic -1,<001>,0.00000000,-0.41421356
1,Goss,1,Triclinic -1,<001>,0.00000000,-0.41421356
1,Goss,1,Triclinic -1,<100>,1.00000000,0.00000000
1,Goss,1,Triclinic -1,<100>,1.00000000,0.00000000
1,Goss,1,Triclinic -1,<010>,-0.00000000,0.41421356
1,Goss,1,Triclinic -1,<010>,-0.00000000,0.41421356
2,Brass,432,Cubic_High m-3m,<001>,-0.23758314,0.33930389
2,Brass,432,Cubic_High m-3m,<001>,-0.23758314,0.33930389
2,Brass,432,Cubic_High m-3m,<001>,0.23758314,-0.33930389
2,Brass,432,Cubic_High m-3m,<001>,0.23758314,-0.33930389
2,Brass,432,Cubic_High m-3m,<001>,0.81915204,0.57357644
2,Brass,432,Cubic_High m-3m,<001>,0.81915204,0.57357644
2,Brass,432,Cubic_High m-3m,<011>,-0.57734412,0.00266416
2,Brass,432,Cubic_High m-3m,<011>,-0.57734412,0.00266416
2,Brass,432,Cubic_High m-3m,<011>,-0.57357644,0.81915204
2,Brass,432,Cubic_High m-3m,<011>,-0.19495983,-0.54343721
2,Brass,432,Cubic_High m-3m,<011>,-0.19495983,-0.54343721
2,Brass,432,Cubic_High m-3m,<011>,-0.00000000,-0.00000000
2,Brass,432,Cubic_High m-3m,<011>,-0.00000000,-0.00000000
2,Brass,432,Cubic_High m-3m,<011>,0.19495983,0.54343721
2,Brass,432,Cubic_High m-3m,<011>,0.19495983,0.54343721
2,Brass,432,Cubic_High m-3m,<011>,0.57357644,-0.81915204
2,Brass,432,Cubic_High m-3m,<011>,0.57734412,-0.00266416
2,Brass,432,Cubic_High m-3m,<011>,0.57734412,-0.00266416
2,Brass,432,Cubic_High m-3m,<111>,-0.26035703,-0.18230395
2,Brass,432,Cubic_High m-3m,<111>,-0.26035703,-0.18230395
2,Brass,432,Cubic_High m-3m,<111>,0.00461445,0.99998935
2,Brass,432,Cubic_High m-3m,<111>,0.00461445,0.99998935
2,Brass,432,Cubic_High m-3m,<111>,0.26035703,0.18230395
2,Brass,432,Cubic_High m-3m,<111>,0.26035703,0.18230395
2,Brass,432,Cubic_High m-3m,<111>,0.94126085,-0.33768033
2,Brass,432,Cubic_High m-3m,<111>,0.94126085,-0.33768033
2,Brass,23,Cubic_Low m-3,<001>,-0.23758314,0.33930389
2,Brass,23,Cubic_Low m-3,<001>,-0.23758314,0.33930389
2,Brass,23,Cubic_Low m-3,<001>,0.23758314,-0.33930389
2,Brass,23,Cubic_Low m-3,<001>,0.23758314,-0.33930389
2,Brass,23,Cubic_Low m-3,<001>,0.81915204,0.57357644
2,Brass,23,Cubic_Low m-3,<001>,0.81915204,0.57357644
2,Brass,23,Cubic_Low m-3,<011>,-0.57734412,0.00266416
2,Brass,23,Cubic_Low m-3,<011>,-0.57734412,0.00266416
2,Brass,23,Cubic_Low m-3,<011>,-0.57357644,0.81915204
2,Brass,23,Cubic_Low m-3,<011>,-0.57357644,0.81915204
2,Brass,23,Cubic_Low m-3,<011>,-0.19495983,-0.54343721
2,Brass,23,Cubic_Low m-3,<011>,-0.19495983,-0.54343721
2,Brass,23,Cubic_Low m-3,<011>,-0.00000000,-0.00000000
2,Brass,23,Cubic_Low m-3,<011>,-0.00000000,-0.00000000
2,Brass,23,Cubic_Low m-3,<011>,0.19495983,0.54343721
2,Brass,23,Cubic_Low m-3,<011>,0.19495983,0.54343721
2,Brass,23,Cubic_Low m-3,<011>,0.57734412,-0.00266416
2,Brass,23,Cubic_Low m-3,<011>,0.57734412,-0.00266416
2,Brass,23,Cubic_Low m-3,<111>,-0.94126085,0.33768033
2,Brass,23,Cubic_Low m-3,<111>,-0.94126085,0.33768033
2,Brass,23,Cubic_Low m-3,<111>,-0.26035703,-0.18230395
2,Brass,23,Cubic_Low m-3,<111>,-0.26035703,-0.18230395
2,Brass,23,Cubic_Low m-3,<111>,0.00461445,0.99998935
2,Brass,23,Cubic_Low m-3,<111>,0.00461445,0.99998935
2,Brass,23,Cubic_Low m-3,<111>,0.26035703,0.18230395
2,Brass,23,Cubic_Low m-3,<111>,0.26035703,0.18230395
2,Brass,622,Hexagonal_High 6/mmm,<0001>,0.23758314,-0.33930389
2,Brass,622,Hexagonal_High 6/mmm,<0001>,0.23758314,-0.33930389
2,Brass,622,Hexagonal_High 6/mmm,<10-10>,-0.47186271,0.13324336
2,Brass,622,Hexagonal_High 6/mmm,<10-10>,-0.47186271,0.13324336
2,Brass,622,Hexagonal_High 6/mmm,<10-10>,0.03617875,0.48897782
2,Brass,622,Hexagonal_High 6/mmm,<10-10>,0.03617875,0.48897782
2,Brass,622,Hexagonal_High 6/mmm,<10-10>,0.81915204,0.57357644
2,Brass,622,Hexagonal_High 6/mmm,<10-10>,0.81915204,0.57357644
2,Brass,622,Hexagonal_High 6/mmm,<11-20>,-0.67392715,-0.15301781
2,Brass,622,Hexagonal_High 6/mmm,<11-20>,-0.67392715,-0.15301781
2,Brass,622,Hexagonal_High 6/mmm,<11-20>,-0.23758314,0.33930389
2,Brass,622,Hexagonal_High 6/mmm,<11-20>,-0.23758314,0.33930389
2,Brass,622,Hexagonal_High 6/mmm,<11-20>,0.37428637,0.58094919
2,Brass,622,Hexagonal_High 6/mmm,<11-20>,0.37428637,0.58094919
2,Brass,6,Hexagonal_Low 6/m,<0001>,0.23758314,-0.33930389
2,Brass,6,Hexagonal_Low 6/m,<0001>,0.23758314,-0.33930389
2,Brass,6,Hexagonal_Low 6/m,<10-10>,-0.47186271,0.13324336
2,Brass,6,Hexagonal_Low 6/m,<10-10>,-0.47186271,0.13324336
2,Brass,6,Hexagonal_Low 6/m,<10-10>,0.03617875,0.48897782
2,Brass,6,Hexagonal_Low 6/m,<10-10>,0.03617875,0.48897782
2,Brass,6,Hexagonal_Low 6/m,<10-10>,0.81915204,0.57357644
2,Brass,6,Hexagonal_Low 6/m,<10-10>,0.81915204,0.57357644
2,Brass,6,Hexagonal_Low 6/m,<11-20>,-0.67392715,-0.15301781
2,Brass,6,Hexagonal_Low 6/m,<11-20>,-0.67392715,-0.15301781
